Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
22005,32.0,4.6,Cloudy,Low,1,Meal,0.0,Urban,19.36881887039505,5,27
201,32.0,4.7,Windy,Low,2,Buffet,0.0,Metropolitian,1.5549129448035826,10,25
29054,35.0,4.6,Sunny,Jam,0,Drinks,1.0,Metropolitian,13.83333454077028,10,30
20283,37.0,4.9,Cloudy,Jam,0,Meal,0.0,Metropolitian,9.315761976664136,15,27
28011,34.0,4.6,Stormy,Medium,1,Buffet,1.0,Metropolitian,9.223313191087628,15,30
28594,23.0,4.6,Windy,Jam,1,Snack,1.0,Urban,14.04999256691919,0,19
43530,35.0,4.7,Sandstorms,Jam,1,Meal,0.0,Metropolitian,9.058319651106473,15,26
4609,25.0,4.7,Sandstorms,Low,2,Meal,1.0,Metropolitian,17.07964328127915,15,16
1833,20.0,4.9,Cloudy,Medium,0,Snack,1.0,Metropolitian,6.292109292193661,0,28
19419,26.0,4.6,Cloudy,Low,0,Drinks,0.0,Metropolitian,10.645624281412216,10,22
7296,24.0,4.5,Stormy,Medium,1,Meal,0.0,Metropolitian,13.616614084816156,0,27
6966,27.0,4.3,Sunny,High,0,Buffet,0.0,Semi-Urban,6.21947742586456,10,46
27010,39.0,5.0,Sandstorms,High,0,Drinks,1.0,Metropolitian,3.074356378089353,0,44
17610,27.0,4.7,Stormy,Jam,2,Snack,1.0,Urban,20.212569657174274,0,28
1631,31.0,4.2,Windy,Low,0,Buffet,0.0,Urban,4.470713337010778,5,24
13808,33.0,3.8,Sunny,Jam,1,Buffet,1.0,Metropolitian,16.391124562654962,5,33
18749,20.0,4.7,Cloudy,Jam,0,Drinks,1.0,Metropolitian,19.69457519277569,15,47
30545,21.0,4.8,Windy,Medium,2,Snack,0.0,Metropolitian,17.303295941503084,10,29
44703,21.0,5.0,Sunny,Jam,0,Meal,1.0,Metropolitian,17.143315914469817,0,22
13772,30.0,4.2,Stormy,Medium,0,Snack,1.0,Metropolitian,7.865136435552706,0,36
31718,39.0,4.6,Cloudy,Jam,2,Drinks,0.0,Urban,7.54915032461897,5,35
29972,35.0,4.6,Stormy,Low,1,Meal,1.0,Metropolitian,1.515268263030168,10,23
11053,24.0,4.9,Sunny,Low,0,Meal,1.0,Metropolitian,16.640537402346094,5,25
32417,38.0,4.0,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,6.292109292193661,10,31
13936,34.0,4.6,Cloudy,Jam,0,Snack,1.0,Urban,7.792782295248309,5,28
6687,33.0,4.9,Sunny,Low,2,Snack,0.0,Metropolitian,14.026538693993851,15,17
39174,23.0,4.7,Sunny,Jam,0,Meal,1.0,Urban,17.303295941503084,0,18
17162,31.0,5.0,Sunny,Low,2,Meal,1.0,Metropolitian,9.12399944885886,0,16
33448,26.0,4.6,Sunny,Medium,1,Snack,1.0,Metropolitian,7.45075069185124,5,19
2336,24.0,4.5,Sunny,Low,0,Buffet,1.0,Urban,7.463185568073341,15,19
867,28.0,4.8,Cloudy,Jam,2,Snack,0.0,Metropolitian,20.85881687665768,10,37
16529,28.0,5.0,Stormy,Medium,2,Buffet,1.0,Urban,12.10256003699504,5,27
41745,29.0,4.6,Sunny,Jam,1,Snack,1.0,Metropolitian,19.922374732047256,10,18
40324,28.0,4.9,Cloudy,Medium,0,Snack,0.0,Urban,9.160495625242152,15,21
40228,25.0,4.9,Stormy,High,1,Drinks,1.0,Metropolitian,6.212555012617739,5,15
10981,34.0,5.0,Sandstorms,Low,1,Meal,1.0,Metropolitian,19.47737004461804,10,15
38917,30.0,4.7,Sunny,Medium,1,Meal,1.0,Urban,19.68124364960145,10,22
35909,25.0,4.8,Sandstorms,Low,1,Drinks,0.0,Metropolitian,12.584217051037724,15,12
45236,20.0,4.5,Stormy,Medium,0,Buffet,0.0,Urban,10.870777630570744,15,21
593,35.0,4.1,Sandstorms,Medium,0,Buffet,1.0,Metropolitian,17.103756124842064,15,46
14414,32.0,4.8,Sandstorms,Low,2,Snack,0.0,Metropolitian,10.88449366397129,10,17
30205,38.0,4.7,Cloudy,Jam,0,Meal,1.0,Metropolitian,7.686220837570111,5,27
34452,36.0,4.8,Fog,Medium,0,Buffet,1.0,Metropolitian,13.900768665502552,5,36
2907,28.0,4.6,Sandstorms,Low,1,Buffet,0.0,Urban,4.598369169537027,10,12
29839,20.0,4.8,Fog,Low,0,Snack,1.0,Metropolitian,1.4887957220413457,10,24
39482,24.0,4.5,Stormy,Jam,2,Meal,0.0,Metropolitian,13.793814192206476,0,24
17938,37.0,4.9,Sunny,Low,2,Snack,0.0,Urban,7.765634187283158,0,14
12935,36.0,4.3,Windy,High,0,Meal,1.0,Metropolitian,6.082857972435271,10,42
45420,28.0,5.0,Sunny,Medium,2,Drinks,0.0,Metropolitian,19.890216354519147,5,11
42558,30.0,4.6,Stormy,Jam,0,Meal,0.0,Metropolitian,19.9804707528404,5,37
18414,29.566910587697237,4.6337736972250205,Sunny,Jam,2,Drinks,0.0,Metropolitian,16.827193490202,0,11
7509,29.566910587697237,4.6337736972250205,Cloudy,Medium,2,Meal,1.0,Metropolitian,19.620892861627603,0,32
27588,26.0,4.6,Windy,Medium,2,Drinks,1.0,Metropolitian,20.44934725735322,15,15
18425,29.0,2.5,Sunny,Low,1,Snack,0.0,Metropolitian,16.857979408421834,10,34
20596,31.0,4.5,Sandstorms,Medium,0,Buffet,0.0,Urban,6.149002855364616,5,27
16288,36.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,9.3297574438052,5,25
26483,26.0,4.7,Stormy,Low,1,Buffet,1.0,Urban,13.587596584970392,0,18
17496,30.0,4.5,Windy,Low,2,Buffet,1.0,Metropolitian,3.1460547419311484,15,21
27886,25.0,5.0,Cloudy,Medium,1,Drinks,0.0,Urban,5.960834072943979,10,17
4507,31.0,4.7,Sunny,Jam,2,Drinks,1.0,Urban,13.397098573628544,15,20
20682,32.0,4.9,Sandstorms,Low,2,Meal,1.0,Urban,1.5099342513586052,10,25
17493,20.0,4.8,Cloudy,Low,0,Drinks,1.0,Urban,3.110101360117415,5,17
31742,32.0,3.7,Stormy,Medium,2,Meal,1.0,Metropolitian,17.083390247190646,10,31
32944,25.0,4.6,Windy,High,1,Snack,1.0,Metropolitian,6.211425471711821,10,11
977,31.0,4.8,Sunny,Low,0,Meal,1.0,Metropolitian,4.529336692457086,0,23
21483,24.0,4.8,Stormy,High,1,Snack,1.0,Metropolitian,6.211434511364106,0,15
29305,25.0,4.9,Sandstorms,Jam,1,Meal,1.0,Metropolitian,4.658614992086804,5,25
757,26.0,4.7,Stormy,Jam,2,Snack,0.0,Metropolitian,4.719082053000275,10,12
31608,31.0,3.9,Cloudy,Low,2,Drinks,1.0,Metropolitian,20.18460165041304,5,37
31540,20.0,4.9,Windy,Low,1,Snack,1.0,Metropolitian,7.764831086609513,5,12
12352,27.0,4.8,Sunny,Low,1,Snack,1.0,Urban,9.0905731676231,10,20
32967,26.0,4.8,Stormy,Low,1,Buffet,1.0,Metropolitian,10.927479795090326,10,18
20671,33.0,4.9,Sunny,Jam,2,Drinks,0.0,Metropolitian,7.575603019112211,10,22
29714,20.0,4.6,Sandstorms,Medium,1,Buffet,1.0,Urban,4.633068452005922,15,24
9364,38.0,4.7,Stormy,Jam,2,Buffet,0.0,Metropolitian,20.975232565841967,15,27
2450,38.0,4.7,Sunny,Low,2,Buffet,0.0,Metropolitian,9.32975570414441,5,11
40,33.0,5.0,Sunny,High,2,Snack,1.0,Metropolitian,1.520821998098837,10,18
19927,30.0,5.0,Windy,Low,1,Buffet,0.0,Metropolitian,10.708032670919987,15,28
18693,38.0,4.5,Cloudy,Low,0,Snack,1.0,Urban,1.573027382944863,10,29
34476,27.0,4.5,Sunny,Jam,0,Buffet,2.0,Metropolitian,7.575901233393768,15,47
3849,24.0,4.7,Fog,Low,0,Meal,1.0,Metropolitian,13.587350250789644,5,21
5918,21.0,4.8,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,5.960717644178377,10,28
12834,38.0,5.0,Sandstorms,Low,1,Buffet,1.0,Urban,1.514119537138115,10,25
44621,27.0,4.8,Fog,Medium,0,Snack,1.0,Metropolitian,4.598109922175776,5,28
25305,29.566910587697237,4.6337736972250205,Windy,High,2,Meal,0.0,Metropolitian,3.0651719524548104,0,29
3840,34.0,4.8,Sunny,Low,1,Drinks,1.0,Metropolitian,12.46824238063448,5,18
13573,30.0,4.8,Sunny,Jam,0,Buffet,1.0,Urban,12.4397463304386,5,28
24139,33.0,4.6,Sunny,Low,0,Snack,1.0,Metropolitian,7.648449567239089,0,25
19245,22.0,4.8,Fog,Low,1,Drinks,0.0,Urban,3.0414943768238296,0,11
27116,26.0,4.9,Sandstorms,Low,1,Meal,0.0,Metropolitian,11.920869754383965,10,10
14459,32.0,4.8,Stormy,Low,2,Drinks,1.0,Metropolitian,7.792871861752516,15,21
22154,30.0,4.8,Cloudy,Low,0,Meal,1.0,Metropolitian,10.687190725432936,5,38
28492,33.0,5.0,Fog,Medium,1,Snack,1.0,Metropolitian,6.212365747502717,0,16
22768,27.0,4.6,Cloudy,Low,1,Meal,1.0,Metropolitian,3.0615185508693687,15,14
35420,34.0,4.1,Cloudy,Jam,0,Snack,1.0,Urban,9.078193456443907,5,32
9691,27.0,4.7,Cloudy,Medium,2,Drinks,1.0,Urban,12.4207696265282,10,25
1139,36.0,4.8,Sandstorms,Low,1,Snack,1.0,Urban,1.5130495242486703,10,27
26493,30.0,4.6,Windy,High,2,Snack,1.0,Metropolitian,1.515280426474365,15,28
37096,33.0,4.8,Stormy,Jam,2,Buffet,1.0,Metropolitian,10.927426348682117,15,27
32131,33.0,4.5,Fog,High,1,Drinks,0.0,Metropolitian,6.130287770739225,15,25
43149,35.0,4.7,Fog,Medium,0,Snack,2.0,Metropolitian,10.870696725643294,0,37
10654,29.566910587697237,4.6337736972250205,Cloudy,Jam,2,Drinks,2.0,Urban,13.792782863894562,0,42
23060,20.0,4.6,Sunny,Low,0,Buffet,1.0,Metropolitian,4.675801166380489,5,10
8135,24.0,4.5,Stormy,Jam,2,Snack,0.0,Urban,19.665665563007444,0,23
45563,39.0,4.6,Fog,Medium,0,Drinks,1.0,Metropolitian,13.97651014072506,10,48
44593,35.0,4.9,Fog,Jam,1,Drinks,2.0,Metropolitian,9.056895220755017,5,39
71,27.0,4.7,Cloudy,Jam,2,Snack,1.0,Metropolitian,17.083354037716006,0,42
24331,27.0,4.9,Sunny,Low,0,Buffet,1.0,Metropolitian,19.980838935047384,10,29
12633,30.0,4.8,Cloudy,Medium,2,Meal,2.0,Metropolitian,12.423749530339176,0,39
16888,20.0,4.7,Fog,Low,0,Snack,1.0,Metropolitian,19.0947863783687,15,24
21172,20.0,4.8,Stormy,Jam,1,Drinks,0.0,Urban,7.451275768484714,5,12
27237,24.0,4.5,Stormy,Low,2,Meal,1.0,Metropolitian,19.91684277926345,10,19
24657,37.0,4.3,Cloudy,Low,2,Snack,1.0,Metropolitian,12.423686769472754,15,34
44640,27.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,4.495567290290658,10,14
18954,20.0,5.0,Cloudy,Low,1,Drinks,1.0,Metropolitian,12.438816730913974,15,21
15105,25.0,4.7,Cloudy,Jam,0,Meal,1.0,Metropolitian,19.368777053955085,15,44
32017,33.0,4.2,Fog,Jam,1,Buffet,1.0,Metropolitian,13.485084239169757,0,45
36621,30.0,4.7,Sunny,Low,2,Snack,0.0,Urban,1.5208345877118583,0,15
40847,21.0,4.7,Fog,Low,1,Drinks,0.0,Metropolitian,3.0654702048049747,5,13
21452,21.0,4.7,Cloudy,Low,1,Drinks,1.0,Metropolitian,1.5327016819481851,15,16
10986,22.0,4.1,Windy,Low,0,Buffet,1.0,Metropolitian,9.077593440423469,0,29
37951,26.0,4.7,Sunny,Medium,1,Meal,0.0,Urban,17.081853190164523,10,15
16377,31.0,4.7,Fog,Jam,0,Snack,0.0,Metropolitian,19.477685507718387,15,51
6218,39.0,4.7,Cloudy,Jam,0,Snack,2.0,Urban,16.72653729183243,10,46
44896,23.0,4.7,Stormy,High,0,Buffet,0.0,Urban,5.99404578785448,0,21
20887,38.0,4.5,Cloudy,Low,0,Drinks,1.0,Urban,1.4986220878299206,10,24
38401,35.0,4.1,Stormy,Medium,0,Buffet,2.0,Metropolitian,10.589807951583788,10,42
30651,28.0,4.8,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,12.102895095099042,0,35
40316,25.0,4.7,Cloudy,High,0,Buffet,0.0,Metropolitian,1.5129907017932644,10,28
16147,23.0,4.4,Stormy,Medium,0,Snack,1.0,Metropolitian,20.18724662407956,5,37
22025,25.0,4.7,Stormy,Low,1,Buffet,0.0,Metropolitian,4.545658893536612,10,15
13208,28.0,4.9,Stormy,Jam,0,Meal,1.0,Urban,7.575783657536292,5,28
8865,37.0,4.8,Sandstorms,Medium,2,Meal,1.0,Metropolitian,10.644444131113763,0,20
19831,34.0,4.2,Stormy,High,0,Buffet,1.0,Metropolitian,1.5529044898787916,5,47
35730,34.0,4.5,Stormy,Jam,1,Buffet,0.0,Urban,9.319038665742251,5,30
17578,20.0,4.8,Cloudy,Jam,2,Buffet,1.0,Metropolitian,20.18902902534114,10,42
1500,32.0,3.8,Cloudy,Low,1,Meal,2.0,Metropolitian,11.92031646083105,10,35
44021,30.0,4.1,Sandstorms,Medium,0,Snack,0.0,Metropolitian,17.082147903499568,15,32
11608,27.0,4.7,Sunny,Medium,2,Meal,1.0,Metropolitian,13.615858094070626,10,13
14660,39.0,4.9,Sunny,Medium,0,Meal,0.0,Metropolitian,20.212279487467548,15,38
27381,27.0,4.9,Cloudy,Low,1,Snack,0.0,Metropolitian,10.645359833016222,5,27
2055,39.0,4.0,Sandstorms,Low,0,Snack,0.0,Metropolitian,1.51525692947346,5,31
37920,32.0,4.8,Sunny,Low,2,Drinks,1.0,Urban,7.662610487889641,15,19
42705,21.0,4.7,Cloudy,Jam,1,Buffet,0.0,Metropolitian,7.764946866358648,15,24
12796,26.0,4.6,Sunny,Low,0,Meal,0.0,Urban,1.5585663713798823,5,16
20456,25.0,4.8,Fog,Jam,1,Drinks,1.0,Metropolitian,13.79218855819285,10,38
33029,28.0,4.6,Cloudy,Jam,2,Drinks,0.0,Metropolitian,20.21339338742361,15,40
29104,25.0,4.8,Cloudy,Low,1,Buffet,0.0,Metropolitian,4.611474201736549,5,10
7104,34.0,4.6,Sandstorms,High,0,Snack,1.0,Metropolitian,6.212118801730475,5,36
39170,22.0,4.8,Sunny,Jam,1,Snack,0.0,Metropolitian,13.766517265279528,15,17
17403,37.0,4.8,Cloudy,Low,2,Buffet,1.0,Urban,4.597986285558501,0,16
7284,25.0,4.6,Windy,Low,1,Buffet,0.0,Urban,9.318669527947485,5,19
32769,38.0,3.8,Cloudy,Low,1,Buffet,0.0,Metropolitian,13.77545596276948,0,31
36910,37.0,5.0,Windy,Low,2,Buffet,1.0,Metropolitian,3.1460547419311484,10,21
4812,27.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,16.727798004271968,0,39
199,36.0,4.8,Fog,Medium,0,Snack,1.0,Metropolitian,10.871674909894836,15,43
8495,33.0,4.7,Sandstorms,Medium,2,Buffet,0.0,Metropolitian,12.468440955041975,15,23
45307,29.0,4.8,Sunny,Jam,2,Buffet,1.0,Metropolitian,16.72653729183243,5,23
18980,26.0,4.9,Cloudy,Jam,1,Meal,1.0,Metropolitian,14.02625058551738,0,33
10694,25.0,5.0,Cloudy,Low,2,Snack,0.0,Urban,12.258861469072407,0,22
2277,28.0,4.8,Stormy,Jam,2,Snack,0.0,Metropolitian,10.569253054590346,5,26
39531,38.0,4.7,Sunny,Low,0,Drinks,1.0,Metropolitian,12.468282304655125,0,24
29802,33.0,3.7,Sandstorms,Jam,2,Meal,0.0,Metropolitian,20.44934725735322,0,41
12932,34.0,4.9,Stormy,Low,2,Meal,1.0,Metropolitian,1.4902019672969569,10,27
251,29.566910587697237,4.6337736972250205,Cloudy,Medium,1,Snack,1.0,Urban,7.763786867118201,5,19
15018,32.0,4.6,Cloudy,Jam,1,Drinks,2.0,Metropolitian,13.635182283024085,10,40
45523,39.0,4.8,Windy,Low,2,Buffet,1.0,Urban,7.792884749147455,15,21
38492,29.0,5.0,Cloudy,High,2,Drinks,1.0,Metropolitian,5.970653410056756,0,31
24384,21.0,5.0,Cloudy,Jam,0,Buffet,2.0,Metropolitian,13.974941749992782,0,42
6646,32.0,4.8,Cloudy,Jam,0,Meal,3.0,Metropolitian,12.111535386754367,15,51
13713,32.0,4.1,Windy,Jam,0,Drinks,0.0,Urban,9.317953007773008,10,31
21916,35.0,4.5,Fog,Low,1,Buffet,1.0,Metropolitian,1.4927536117779092,5,18
30055,36.0,4.3,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,20.18618412847172,5,44
21035,28.0,4.7,Windy,Medium,2,Buffet,1.0,Urban,16.726013068772456,0,15
3559,37.0,3.8,Stormy,Medium,2,Meal,1.0,Metropolitian,10.644945418195263,10,36
34428,33.0,4.8,Fog,Jam,0,Buffet,0.0,Urban,9.351338009117145,10,26
30933,25.0,4.5,Sandstorms,High,1,Snack,0.0,Urban,6.060582687759879,5,10
17700,38.0,4.8,Cloudy,Jam,1,Snack,1.0,Metropolitian,8.942853658416835,5,26
28194,21.0,4.7,Windy,Medium,2,Meal,1.0,Urban,19.91684277926345,5,29
15428,29.0,4.6,Sandstorms,Low,0,Drinks,0.0,Urban,10.725353173312984,10,18
23222,27.0,4.7,Fog,Jam,1,Snack,1.0,Metropolitian,11.92084109686675,0,42
14921,21.0,4.8,Sandstorms,Low,0,Drinks,0.0,Metropolitian,12.468335527451252,15,19
4578,35.0,4.5,Sunny,Medium,2,Snack,1.0,Metropolitian,12.584217051037724,0,19
23626,33.0,4.8,Sunny,Low,1,Snack,1.0,Metropolitian,11.01119033893336,10,23
2597,27.0,4.6,Windy,Medium,2,Buffet,0.0,Metropolitian,4.719082053000275,0,25
16138,39.0,4.9,Stormy,Jam,2,Buffet,0.0,Metropolitian,7.686156868720374,15,29
42818,36.0,4.0,Windy,Jam,2,Meal,1.0,Urban,4.658068859557324,15,31
3643,33.0,4.8,Fog,Low,1,Drinks,0.0,Urban,20.561479048739223,10,30
39510,37.0,4.7,Fog,Medium,2,Buffet,0.0,Metropolitian,16.389510229980786,10,36
16604,20.0,4.9,Cloudy,Medium,1,Buffet,1.0,Metropolitian,13.993841899626153,10,28
40755,34.0,4.5,Cloudy,Jam,2,Meal,0.0,Metropolitian,4.719082053000275,10,30
16009,28.0,4.9,Sandstorms,Low,2,Buffet,0.0,Metropolitian,1.5530675491059396,10,11
11804,30.0,4.1,Sandstorms,Low,0,Buffet,1.0,Metropolitian,7.443319256543274,0,34
37272,35.0,4.4,Fog,Jam,1,Buffet,1.0,Metropolitian,10.589807951583788,0,45
21165,30.0,4.8,Stormy,Low,0,Buffet,1.0,Urban,12.111535386754367,0,26
24257,23.0,4.7,Stormy,Jam,2,Snack,0.0,Metropolitian,7.564453227738997,0,26
32701,32.0,3.5,Stormy,Medium,2,Snack,1.0,Metropolitian,10.605796340464469,5,33
40264,25.0,4.3,Cloudy,Jam,2,Meal,1.0,Metropolitian,17.14345745507336,5,34
35302,20.0,4.7,Cloudy,Medium,0,Drinks,1.0,Metropolitian,16.72653729183243,5,31
32837,30.0,5.0,Sunny,Jam,0,Buffet,0.0,Metropolitian,12.469112245439389,10,38
6524,28.0,5.0,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.179260497554523,10,10
6610,28.0,4.8,Sandstorms,Jam,0,Snack,0.0,Metropolitian,13.975038292900935,5,29
4362,21.0,4.9,Cloudy,Jam,0,Drinks,1.0,Urban,10.728246069980417,5,43
42555,26.0,4.7,Sandstorms,Medium,0,Meal,0.0,Urban,6.0516645539501965,5,11
26241,22.0,4.4,Sandstorms,Jam,0,Meal,0.0,Metropolitian,14.026128247778122,10,37
43322,33.0,4.8,Cloudy,Low,1,Snack,1.0,Metropolitian,3.1061062480615287,0,15
22927,22.0,4.1,Sandstorms,Jam,0,Buffet,0.0,Metropolitian,19.767001365374604,5,32
22777,28.0,4.9,Stormy,Low,0,Drinks,1.0,Metropolitian,20.860200036786647,15,15
4214,34.0,4.9,Sunny,Jam,2,Meal,0.0,Metropolitian,4.470715039184446,0,15
7482,24.0,3.2,Sunny,Low,2,Drinks,0.0,Metropolitian,17.143402143014615,0,44
19830,37.0,4.8,Windy,High,0,Meal,1.0,Metropolitian,6.234135689020285,15,38
33707,24.0,4.7,Windy,Jam,1,Drinks,1.0,Metropolitian,12.439160441588587,5,16
25266,21.0,4.7,Sunny,Low,0,Snack,0.0,Metropolitian,10.712670726207875,0,21
29927,29.0,4.8,Windy,Low,2,Meal,0.0,Urban,7.765381096122746,10,15
45261,28.0,4.8,Cloudy,Medium,1,Snack,0.0,Metropolitian,4.719082053000275,5,16
29533,39.0,4.6,Fog,High,0,Meal,0.0,Metropolitian,6.212567975681823,5,30
10195,26.0,4.5,Sandstorms,Jam,1,Snack,0.0,Metropolitian,10.590147469137042,5,20
37729,21.0,5.0,Fog,High,0,Snack,0.0,Metropolitian,6.120960370399152,5,20
19901,32.0,4.3,Sandstorms,Jam,0,Meal,1.0,Metropolitian,12.259923903150124,5,37
30573,26.0,4.4,Stormy,Jam,0,Drinks,1.0,Metropolitian,20.18759926859508,5,36
22544,27.0,4.9,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,4.61181474364044,15,16
8051,34.0,4.7,Sandstorms,High,1,Meal,1.0,Metropolitian,2.979935378509528,15,26
3404,28.0,4.5,Sandstorms,Low,0,Buffet,1.0,Metropolitian,3.1065088757548254,15,29
18423,35.0,4.6,Fog,Medium,0,Meal,1.0,Metropolitian,6.118847562778637,10,27
29394,37.0,4.8,Stormy,Medium,0,Drinks,0.0,Metropolitian,4.719082053000275,15,25
21520,33.0,4.8,Cloudy,High,0,Meal,0.0,Metropolitian,6.039510029946964,5,25
24045,29.566910587697237,4.6337736972250205,Stormy,Jam,1,Drinks,0.0,Urban,9.19591377210782,0,31
11580,30.0,4.8,Windy,Medium,2,Drinks,0.0,Metropolitian,4.611812441529985,5,25
7728,24.0,4.9,Sunny,Low,2,Snack,0.0,Urban,1.5530503241694729,5,22
41350,31.0,4.7,Sandstorms,Low,0,Meal,1.0,Metropolitian,10.87083836385875,10,26
5815,29.566910587697237,4.6337736972250205,Sunny,Low,0,Buffet,0.0,Urban,1.5268671364511976,0,11
35980,27.0,4.4,Windy,Low,0,Meal,1.0,Metropolitian,1.5328984116567022,10,17
34140,30.0,4.3,Windy,High,0,Meal,2.0,Urban,3.025945957807915,5,47
15124,22.0,5.0,Fog,Medium,1,Drinks,0.0,Urban,5.960888993320581,0,19
41502,23.0,5.0,Cloudy,High,0,Snack,1.0,Metropolitian,6.292109292193661,15,20
26891,32.0,4.0,Fog,High,1,Snack,0.0,Metropolitian,6.039439951063881,0,37
43672,27.0,4.3,Stormy,Low,0,Snack,0.0,Metropolitian,3.1171252478785765,5,22
15607,30.0,4.2,Cloudy,Jam,1,Drinks,1.0,Metropolitian,7.766044778647182,10,39
23901,32.0,4.9,Sandstorms,High,1,Drinks,1.0,Metropolitian,1.573027382944863,5,31
2829,23.0,4.8,Sandstorms,Low,1,Drinks,0.0,Metropolitian,8.940588886508083,5,11
34439,20.0,4.8,Fog,Jam,2,Snack,1.0,Metropolitian,4.664774769918528,15,29
8279,28.0,4.9,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,13.625826002754696,15,26
30716,33.0,4.1,Fog,High,2,Snack,1.0,Metropolitian,6.212365747502717,15,36
40675,30.0,5.0,Cloudy,High,1,Snack,1.0,Metropolitian,6.211199492883464,5,34
19187,38.0,4.4,Windy,Medium,0,Meal,3.0,Metropolitian,10.645633156270078,5,48
30191,21.0,4.5,Cloudy,Low,2,Drinks,1.0,Metropolitian,3.1460547419311484,5,13
25308,29.566910587697237,4.6337736972250205,Fog,High,0,Drinks,1.0,Urban,6.039501051828717,0,28
23511,36.0,4.1,Stormy,Medium,2,Drinks,1.0,Metropolitian,17.143315914469817,0,33
40797,23.0,5.0,Sandstorms,Low,1,Buffet,0.0,Metropolitian,7.661180373827095,5,18
39235,26.0,4.6,Sunny,Jam,1,Meal,0.0,Metropolitian,4.562544205468651,15,14
2370,36.0,5.0,Stormy,High,2,Meal,1.0,Urban,5.960678674765887,10,25
13448,23.0,4.9,Stormy,Medium,2,Meal,0.0,Metropolitian,19.982187812139664,0,17
20623,39.0,4.1,Stormy,Medium,1,Meal,1.0,Metropolitian,9.090833029294956,15,34
19076,21.0,4.7,Windy,Medium,1,Drinks,1.0,Metropolitian,4.598320769803661,15,21
29451,23.0,4.7,Windy,Medium,1,Buffet,1.0,Metropolitian,7.865136435552706,0,28
27195,27.0,4.5,Sandstorms,Medium,1,Buffet,1.0,Urban,13.4105640114052,5,24
35976,35.0,4.0,Windy,Jam,0,Buffet,1.0,Metropolitian,4.59221265139171,15,40
12745,22.0,4.2,Fog,Jam,2,Snack,2.0,Metropolitian,19.89674765980584,15,40
9945,35.0,4.7,Fog,Jam,2,Buffet,1.0,Urban,12.10369538966352,5,42
12854,23.0,4.9,Sandstorms,High,1,Meal,1.0,Metropolitian,1.5152814175211269,10,29
17977,30.0,4.7,Windy,Low,2,Snack,1.0,Metropolitian,1.5585657365562964,15,27
5647,23.0,4.7,Sandstorms,Low,0,Snack,1.0,Metropolitian,12.2588354271676,10,23
17013,25.0,4.9,Sunny,Medium,1,Buffet,1.0,Metropolitian,6.234095895234001,15,18
29505,23.0,4.1,Windy,Low,0,Snack,0.0,Metropolitian,4.665030687484953,5,21
13042,23.0,4.9,Fog,Jam,2,Meal,1.0,Urban,4.664896018583063,10,27
40234,36.0,3.9,Sunny,Jam,1,Buffet,1.0,Metropolitian,12.298046912685962,15,32
12320,35.0,3.7,Stormy,Jam,2,Buffet,0.0,Metropolitian,12.120750702649037,5,35
24265,36.0,4.7,Sandstorms,Low,1,Buffet,1.0,Metropolitian,12.4207696265282,10,27
44097,31.0,4.8,Windy,Low,2,Drinks,0.0,Metropolitian,19.66719424998868,5,20
36477,27.0,4.7,Cloudy,High,1,Meal,1.0,Metropolitian,1.537324537505625,15,28
13988,32.0,4.6,Stormy,Low,0,Buffet,0.0,Metropolitian,19.665996560108407,5,26
4472,34.0,4.4,Cloudy,Medium,0,Drinks,1.0,Metropolitian,4.659450021582166,15,34
2026,34.0,5.0,Sunny,Jam,0,Snack,1.0,Metropolitian,20.25941209690326,10,40
35149,27.0,4.8,Sandstorms,Medium,1,Meal,1.0,Metropolitian,9.329489655367793,10,23
38839,28.0,4.6,Sandstorms,High,2,Buffet,1.0,Metropolitian,1.5586289464030618,0,12
44830,29.0,5.0,Cloudy,Medium,1,Buffet,1.0,Metropolitian,6.292109292193661,10,13
43572,31.0,3.9,Stormy,Jam,1,Buffet,2.0,Metropolitian,11.01119033893336,15,42
3500,25.0,4.8,Sandstorms,High,0,Snack,1.0,Metropolitian,6.212118801730475,0,26
22840,33.0,4.9,Fog,Jam,1,Snack,0.0,Metropolitian,7.653264588120578,10,25
2797,22.0,4.9,Windy,Low,2,Meal,0.0,Metropolitian,1.544674150931039,0,17
3914,20.0,4.1,Stormy,High,0,Meal,1.0,Metropolitian,6.083501032123797,0,33
38683,23.0,4.6,Sunny,Medium,1,Buffet,0.0,Urban,20.21265963306225,5,12
5625,25.0,4.9,Sandstorms,Low,1,Buffet,1.0,Metropolitian,13.620107774961358,15,12
32432,20.0,4.7,Sunny,Medium,2,Drinks,0.0,Urban,9.090825663431971,0,10
